Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ26,OUT019,546.0065051610134
FDM15,OUT049,2446.9753258544624
NCW54,OUT027,1648.2968766467045
FDA23,OUT045,1578.6817134888431
FDA39,OUT019,78.67260567542635
FDZ12,OUT017,2409.952438978479
NCB42,OUT046,1919.381917599911
FDL16,OUT046,699.6832694062346
FDO24,OUT019,445.4783575035034
NCP42,OUT046,3112.0126433459754
FDR19,OUT018,2412.8546267242737
DRL01,OUT045,3863.850557004533
FDV37,OUT046,3191.1044133370037
FDI41,OUT010,329.95471068340544
FDF58,OUT049,955.7538602776453
NCF43,OUT018,2094.359550284549
FDN02,OUT049,3391.9220923719154
NCP41,OUT035,1608.5514423945158
NCY17,OUT027,1107.7216630453097
FDL58,OUT027,5314.3924314341275
NCA30,OUT027,5212.632634354825
FDE46,OUT018,2409.9526257435
FDY38,OUT035,3825.3811955056362
NCH29,OUT027,2606.615215140956
FDO20,OUT045,3978.604862422466
FDP44,OUT018,1595.2837826156656
FDM02,OUT027,2528.2633530624453
FDJ14,OUT027,2243.514948126797
FDH04,OUT010,207.9840817084861
DRK23,OUT046,3985.6719614183994
NCW05,OUT046,1608.5514423945158
FDF12,OUT049,2412.8546267242737
FDL51,OUT019,548.8335346823951
FDN03,OUT018,3729.1441426589695
DRJ37,OUT049,2412.8546267242737
FDM12,OUT019,503.61140306825985
FDA16,OUT045,3669.3879545076293
NCB07,OUT017,3129.202424337517
NCI17,OUT019,261.13923188778887
FDR51,OUT046,2412.8546267242737
FDJ55,OUT045,3765.315283189318
NCZ17,OUT013,692.3169479945777
FDU25,OUT013,892.7819435593781
NCG18,OUT045,1595.2837826156656
DRM11,OUT017,4032.1543644385297
FDH16,OUT035,1486.7084310661721
FDZ04,OUT018,930.3983670823928
NCX53,OUT035,2094.359550284549
FDX38,OUT027,1234.1568499189718
FDX09,OUT046,2866.4885577291598
NCW05,OUT018,1608.5514423945158
NCS41,OUT017,3097.3069744504887
FDI26,OUT046,2871.535979201931
NCZ41,OUT027,3358.6601062086406
NCK06,OUT046,2069.3886208927725
FDX23,OUT027,2611.1318939328958
NCA42,OUT046,2558.400119279936
FDC20,OUT049,850.0461763845487
DRC49,OUT018,2409.952438978479
FDX01,OUT013,1923.0378805968367
FDC08,OUT045,3769.2019195128746
FDC02,OUT017,4080.9230253721776
FDK10,OUT045,2918.4108895843583
DRC24,OUT013,2480.834626448749
FDW16,OUT019,233.4068268837414
NCU06,OUT018,3559.9711498872525
DRA59,OUT045,3097.3069744504887
FDR24,OUT019,236.67557737613146
DRL35,OUT018,692.3169479945777
FDA49,OUT013,1417.2264122374402
NCC55,OUT046,692.3169479945777
DRD24,OUT019,313.9246833697132
NCE55,OUT049,2873.1776011277307
FDT33,OUT045,2787.6673853219877
NCT53,OUT013,2674.9198760081526
FDS26,OUT046,4003.941060756275
FDL22,OUT018,1478.8241307282917
FDP44,OUT017,1595.2837826156656
FDC52,OUT018,2416.8385135715416
FDI53,OUT010,399.21586149605076
FDZ23,OUT046,3097.3069744504887
NCT18,OUT013,3097.3069744504887
FDR13,OUT046,1923.0378805968367
FDB09,OUT010,279.03572682527033
FDZ60,OUT013,1608.5514423945158
FDB11,OUT046,3753.6754473292135
FDC10,OUT018,2050.689631872221
FDW56,OUT035,3110.078307935511
FDK14,OUT027,2352.5969738075996
DRE27,OUT027,2606.615215140956
FDA38,OUT017,3945.6703206057996
FDT11,OUT045,3099.241309860953
FDP15,OUT035,3997.103449360092
FDV27,OUT035,1442.7817220675843
FDS36,OUT027,2659.9305198619395
FDY40,OUT027,1232.2730040842405
NCF19,OUT049,699.6832694062346
FDF53,OUT045,3097.3069744504887
FDS14,OUT027,4022.429660388148
FDE56,OUT046,1015.3704202075567
FDZ19,OUT035,2869.601643791466
FDZ46,OUT013,1697.2473704018155
FDR16,OUT046,3509.2221658714257
FDG29,OUT018,692.3169479945777
NCE30,OUT017,3519.573228615391
FDZ40,OUT046,779.7386643721736
FDG58,OUT018,2508.0567630213895
DRH03,OUT013,1539.857277472967
FDZ47,OUT045,1578.6817134888431
FDV04,OUT018,2558.400119279936
FDZ10,OUT018,2073.120570704715
FDG46,OUT017,1869.3468574071605
NCF07,OUT045,1578.6817134888431
FDY44,OUT035,3112.0126433459754
FDB21,OUT013,3943.5732314771617
FDS20,OUT035,3097.3069744504887
FDS49,OUT049,1274.081289412885
FDX55,OUT027,5720.443549544476
NCQ02,OUT018,3086.0296803519122
FDR25,OUT013,4115.033959952969
DRG39,OUT045,850.0461763845487
FDB46,OUT046,3515.3396187361486
NCC30,OUT018,2905.199260075317
FDE58,OUT035,2050.689631872221
FDC05,OUT019,605.6269127459299
FDY15,OUT046,2554.22597965669
FDG14,OUT046,2412.8546267242737
FDL08,OUT049,3959.666316948454
FDQ47,OUT013,692.3169479945777
FDN12,OUT035,1652.4965019345552
FDW10,OUT013,2830.7754864585195
FDD02,OUT035,1923.0378805968367
FDX35,OUT010,672.3757435568626
FDT35,OUT046,2782.64392741786
DRN47,OUT019,488.9602274721714
FDB11,OUT010,556.2576531766032
FDN20,OUT045,2765.3462979202027
FDB59,OUT035,3193.038748747468
FDJ58,OUT045,2842.858277927212
FDU60,OUT046,2778.8471620834816
FDS03,OUT049,1029.222819398574
FDU40,OUT019,502.5709905734546
DRH15,OUT049,699.6832694062346
FDD04,OUT027,3746.6009874203824
FDQ01,OUT046,3961.9408208152768
FDF28,OUT035,2073.120570704715
FDD22,OUT010,282.9406418280521
FDY19,OUT046,1923.0378805968367
FDN33,OUT035,1489.5499995177247
FDV36,OUT035,2073.120570704715
FDW01,OUT010,336.88113557683073
FDJ28,OUT049,3116.501278955857
FDB17,OUT035,2918.4108895843583
FDM40,OUT049,2083.640837940108
FDV46,OUT045,2083.640837940108
FDQ44,OUT049,2050.689631872221
NCD42,OUT046,692.3169479945777
DRH37,OUT046,2663.691476358112
FDR10,OUT018,2653.6619919253935
NCD06,OUT027,1109.0293176275081
FDI53,OUT046,2637.556864369345
FDG16,OUT035,3519.573228615391
DRB25,OUT046,1608.5514423945158
FDY09,OUT046,2844.7926133376764
FDX48,OUT045,2480.834626448749
FDC03,OUT010,512.2963652968104
FDT47,OUT035,1555.093522988882
FDW44,OUT027,4229.132929150962
FDT24,OUT017,1124.1852810349617
FDT12,OUT019,594.6859437199928
NCS38,OUT035,1869.3468574071605
FDO39,OUT035,3097.3069744504887
FDA13,OUT046,692.3169479945777
FDO48,OUT035,3629.1264503251537
DRJ01,OUT017,2600.841014825219
FDD53,OUT018,692.3169479945777
NCT05,OUT049,4019.339643632526
FDQ51,OUT045,699.6832694062346
FDU60,OUT013,2749.042396702425
FDC59,OUT046,959.5471145165083
FDP36,OUT035,727.1639097655312
NCM19,OUT017,1670.2381914843859
FDL16,OUT035,692.3169479945777
FDE50,OUT018,3086.0296803519122
NCR18,OUT013,692.3169479945777
NCD30,OUT035,1564.8783536159938
FDH31,OUT013,1578.6817134888431
FDD56,OUT019,435.7014078513173
FDC47,OUT049,3824.712316598795
FDZ21,OUT045,1539.857277472967
FDM01,OUT049,1595.2837826156656
FDF24,OUT013,1355.901727137878
FDW23,OUT017,692.3169479945777
FDY52,OUT018,930.3983670823928
DRH37,OUT027,4152.369310662308
DRO47,OUT027,3021.0153279194296
FDR25,OUT049,4147.498883498067
FDQ24,OUT027,6202.369102024319
DRJ51,OUT018,3552.7739690140525
NCU06,OUT035,3840.1513647854376
NCV18,OUT018,1345.1887036019134
NCC06,OUT027,3366.324863656321
FDZ01,OUT018,1595.2837826156656
FDT14,OUT017,2055.314096436519
FDD11,OUT019,551.4964221847465
FDN09,OUT017,3945.8800258364854
NCO18,OUT010,430.9066507862184
FDZ50,OUT045,3097.3069744504887
FDS44,OUT013,3940.715306111372
FDI36,OUT045,3129.202424337517
FDA26,OUT010,542.1535999028972
NCY53,OUT049,1803.6527935259846
FDF32,OUT049,3197.793456735575
FDF59,OUT010,289.4596702362769
FDB20,OUT046,1146.5432635649108
DRH11,OUT035,850.0461763845487
FDT03,OUT049,3070.00619690735
NCH06,OUT035,3940.805508768669
FDR55,OUT049,3103.99601784906
FDI10,OUT035,2842.858277927212
FDZ12,OUT045,2094.359550284549
FDM12,OUT049,3103.99601784906
DRB25,OUT045,1608.5514423945158
NCS41,OUT013,3097.3069744504887
NCT53,OUT049,2666.9318452034668
NCD55,OUT013,692.3169479945777
FDY08,OUT049,2094.359550284549
NCP55,OUT049,850.0461763845487
FDA33,OUT013,2412.8546267242737
FDQ33,OUT013,2412.8546267242737
FDE45,OUT027,4999.611290700768
FDT26,OUT013,2069.3886208927725
NCV53,OUT049,3967.0390038070805
FDK60,OUT027,2611.1318939328958
NCJ29,OUT046,1358.9313479463565
FDI15,OUT045,4143.674095621316
FDX21,OUT013,1652.4965019345552
FDV49,OUT019,555.5252555770646
DRO59,OUT046,1239.8597623959402
FDZ14,OUT045,2069.3886208927725
FDP32,OUT027,3364.522082878298
FDC33,OUT017,3152.322680811137
FDT14,OUT010,261.3255698516553
NCN54,OUT027,2173.809835472997
FDR57,OUT027,4027.226440533531
DRK12,OUT046,692.3169479945777
FDX52,OUT049,3118.701686744547
FDX08,OUT010,469.51556989712066
FDP10,OUT010,241.09670564828514
NCP50,OUT045,1239.8597623959402
NCL06,OUT013,4047.8628599507488
FDP25,OUT013,3560.962232270788
FDE53,OUT013,1595.2837826156656
FDL27,OUT017,1029.222819398574
FDC35,OUT049,3496.0070617233782
DRJ47,OUT010,390.4018646081912
FDD16,OUT018,1124.1852810349617
NCN42,OUT049,2409.9526257435
FDC38,OUT027,3411.951881375978
NCO07,OUT045,3528.7047448990556
FDQ20,OUT049,692.3169479945777
FDI32,OUT046,1869.3468574071605
FDN20,OUT010,410.0104534516076
DRJ51,OUT027,6278.819664644082
FDU08,OUT045,1562.5221294459463
DRN37,OUT019,418.80642230143985
FDD05,OUT010,271.63904607055366
FDW15,OUT046,2412.8546267242737
FDI52,OUT046,2073.120570704715
DRM11,OUT049,4055.6015272381437
NCO06,OUT045,692.3169479945777
FDU38,OUT049,3107.3451931069167
FDU59,OUT018,2634.4600248572638
FDJ10,OUT046,2083.640837940108
FDM13,OUT049,2083.640837940108
NCJ30,OUT019,394.15116160082164
FDM45,OUT018,2069.3886208927725
FDP36,OUT045,699.6832694062346
NCD30,OUT010,223.31220199886937
FDN48,OUT017,1524.0757031579215
FDY32,OUT049,2644.2459077679164
FDU47,OUT046,2094.359550284549
FDF17,OUT019,605.5482426478109
FDP34,OUT017,2550.195247858288
FDA47,OUT049,2668.4461843462186
DRD27,OUT027,2620.2924562908024
FDW38,OUT045,850.0461763845487
FDZ15,OUT019,285.24526023622786
FDZ03,OUT027,5212.632634354825
NCN19,OUT049,3105.9303532595245
FDG02,OUT035,3102.5904851188097
FDS31,OUT035,3099.241309860953
FDW43,OUT019,567.5825420952053
FDZ47,OUT010,231.6471469774039
FDO57,OUT017,2626.8528606259324
NCL07,OUT013,692.3169479945777
NCV42,OUT013,1652.4965019345552
FDP40,OUT017,1752.9792135005355
FDP48,OUT019,508.53288133002
FDH21,OUT017,2617.6122672781626
NCP02,OUT049,912.6725210675139
FDK24,OUT049,699.6832694062346
FDC41,OUT045,1120.367271679975
FDF08,OUT017,1402.7423039475752
FDO49,OUT017,724.6686537488941
FDS56,OUT027,6268.806384273557
FDX46,OUT018,917.7489798487711
FDQ07,OUT013,3573.4291108775496
FDC32,OUT010,213.53392146780047
FDT21,OUT019,562.9992138018328
FDG58,OUT045,2498.567273311331
FDW14,OUT049,1402.7423039475752
DRA12,OUT027,3425.6155982987366
FDV27,OUT013,1453.848431775441
DRD25,OUT013,1741.7993922636254
DRF48,OUT027,5256.540898698827
FDX24,OUT017,1489.5499995177247
DRJ51,OUT046,3816.0222103349965
FDE45,OUT045,2936.033024580165
FDE14,OUT046,1582.3954224453112
FDG53,OUT045,2083.640837940108
FDT08,OUT046,2412.8546267242737
DRC27,OUT027,6202.369102024319
FDG20,OUT035,2866.4885577291598
FDC21,OUT046,1608.5514423945158
FDV31,OUT018,2853.2769282201184
FDB58,OUT045,2091.569253352375
FDV23,OUT046,2073.120570704715
FDA25,OUT019,248.202485332174
FDC15,OUT046,2596.950457644096
FDU47,OUT049,2083.640837940108
FDE23,OUT013,699.6832694062346
FDS08,OUT013,2866.4885577291598
FDW03,OUT027,2654.443840084487
FDJ60,OUT018,2648.825655534156
FDM34,OUT017,2080.0310998804744
FDW33,OUT013,1595.2837826156656
FDZ40,OUT013,850.0461763845487
FDE33,OUT018,1285.6875357183428
NCC06,OUT010,291.4364536834657
FDU11,OUT046,2038.0049476319132
FDL44,OUT017,2660.242801804896
NCZ29,OUT017,2073.120570704715
FDG28,OUT010,617.3024068032041
FDL12,OUT018,892.7819435593781
FDD52,OUT017,1611.8580843629645
FDO15,OUT013,1029.222819398574
NCN29,OUT027,1234.1568499189718
FDW36,OUT013,1608.5514423945158
FDB21,OUT046,3919.6578776810015
FDZ28,OUT013,2076.565930060168
FDY10,OUT035,1879.2213646889943
DRG39,OUT017,781.7821137638316
FDN28,OUT013,1595.2837826156656
FDV15,OUT035,1595.2837826156656
DRI13,OUT035,3540.6005796190125
FDH20,OUT046,1555.093522988882
FDY51,OUT013,3577.074783307782
FDE16,OUT013,3485.05185525306
FDX40,OUT018,692.3169479945777
FDC48,OUT018,1285.6875357183428
FDS14,OUT046,2510.885604776835
FDX56,OUT017,3523.5409853510782
FDI10,OUT046,2840.3015185857435
FDI14,OUT013,2094.359550284549
DRM48,OUT013,692.3169479945777
NCH07,OUT027,4121.3148699667445
FDY26,OUT013,3528.7047448990556
FDD02,OUT027,3037.4687819213855
FDM12,OUT046,3097.3069744504887
DRF01,OUT010,407.4164850271189
FDV36,OUT046,2073.120570704715
DRI59,OUT013,3742.0535290710463
FDV03,OUT018,2536.6865646660513
FDO39,OUT017,3099.241309860953
NCB07,OUT018,3115.990794828476
FDH38,OUT027,3031.982102143933
FDZ13,OUT035,699.6832694062346
NCZ30,OUT046,2069.3886208927725
NCA06,OUT035,692.3169479945777
FDB04,OUT049,1417.2264122374402
FDN50,OUT013,1489.5499995177247
NCG06,OUT049,4014.8859865460513
NCY17,OUT018,692.3169479945777
FDC23,OUT046,2923.984310200443
FDK33,OUT049,3532.529532775806
FDR03,OUT049,3508.3028727167043
FDZ07,OUT045,1011.9307627773395
FDO38,OUT013,1239.8597623959402
FDS59,OUT046,1608.5514423945158
DRM11,OUT019,565.9033471932172
FDX52,OUT027,5441.198077473376
DRJ35,OUT018,892.7819435593781
NCP53,OUT046,3940.5310929183343
FDW15,OUT019,346.91301917268123
DRI47,OUT045,2390.7199956574145
DRZ11,OUT035,2069.3886208927725
FDS02,OUT013,3122.8834637063887
DRD49,OUT018,3668.7376398452125
FDW38,OUT049,751.8866829066174
FDR21,OUT019,420.7057801951147
FDE40,OUT013,1015.3704202075567
FDI02,OUT045,1656.4840398655363
FDQ04,OUT045,692.3169479945777
FDY14,OUT017,4164.164155550733
NCT54,OUT046,1562.5221294459463
DRD25,OUT017,1697.2473704018155
DRE01,OUT045,3953.7740665293686
FDJ12,OUT010,598.7603979846697
NCZ05,OUT049,1595.2837826156656
DRB25,OUT019,264.38367091725996
NCC31,OUT045,2554.22597965669
FDM16,OUT045,1120.367271679975
DRG11,OUT049,1598.8514796063755
FDV24,OUT027,3786.3537548184277
FDV43,OUT046,692.3169479945777
FDG05,OUT018,2492.406511624377
FDV23,OUT010,263.9610769068771
FDI58,OUT018,1486.7084310661721
FDQ11,OUT017,4021.3094673285177
FDC05,OUT027,5506.863957666359
FDF40,OUT013,3967.496268982742
FDU02,OUT018,3528.6409039462014
FDT32,OUT013,3097.3069744504887
NCF06,OUT017,4043.2012626161745
FDT46,OUT013,708.6032981539356
FDR58,OUT010,215.4608325359558
FDY04,OUT046,2660.242801804896
FDT58,OUT045,2751.9443976831985
FDE46,OUT049,2427.7803698051193
DRH11,OUT017,850.0461763845487
DRI51,OUT046,2842.235853996208
FDC35,OUT017,3393.098999504458
FDP45,OUT035,3998.7556417938476
FDC45,OUT017,2791.464150656366
FDU01,OUT045,3099.241309860953
FDJ53,OUT010,272.85209120186386
FDJ46,OUT017,2844.7926133376764
FDX07,OUT013,3099.241309860953
NCI30,OUT049,3952.9458943869413
FDE47,OUT027,3311.291364642427
FDV48,OUT045,1239.8597623959402
FDN16,OUT019,248.202485332174
FDM52,OUT013,2412.8546267242737
FDA32,OUT027,5718.933167074979
FDH05,OUT017,3817.646448048339
FDW25,OUT010,203.92300370301695
FDQ09,OUT046,1879.2213646889943
NCM17,OUT010,100.9740946143169
DRM59,OUT046,2489.3177817332876
FDV47,OUT027,2352.5969738075996
DRE15,OUT035,1069.5123935977863
FDS25,OUT010,241.92802749233059
NCZ05,OUT018,1595.2837826156656
NCV05,OUT019,360.8476366377339
DRM37,OUT046,3129.202424337517
FDV58,OUT027,5446.117831179604
FDN22,OUT027,6381.396393822447
NCO06,OUT049,692.3169479945777
FDT56,OUT019,180.00644798535492
FDM02,OUT013,1450.6416350678267
FDA09,OUT046,2937.1945687099646
NCC06,OUT035,2073.120570704715
NCL54,OUT049,2849.5473213257824
NCB55,OUT017,872.5008857173249
FDB12,OUT017,1595.2837826156656
NCA54,OUT049,2925.099932982929
NCS38,OUT049,1919.381917599911
FDC02,OUT049,4087.9888939226325
FDK44,OUT019,415.931653321054
FDE16,OUT035,3485.05185525306
NCS05,OUT035,2083.640837940108
FDZ59,OUT045,2751.9443976831985
FDI20,OUT017,3528.7047448990556
FDQ14,OUT046,2423.6789425557076
FDF53,OUT017,2965.2440860048177
FDW25,OUT017,1399.5903061429744
NCQ43,OUT010,248.23312910075063
FDX52,OUT013,3109.8122355572855
FDE28,OUT045,3796.1484353240276
FDN15,OUT017,2083.640837940108
FDO28,OUT017,2038.0049476319132
FDQ33,OUT045,2423.6789425557076
FDM22,OUT010,176.13828925323872
FDJ03,OUT017,699.6832694062346
FDI16,OUT045,850.0461763845487
FDI09,OUT027,6258.615386988394
FDX55,OUT013,3526.770409488591
FDS23,OUT027,3366.324863656321
DRC12,OUT045,3109.8122355572855
FDH41,OUT049,3532.529532775806
FDN01,OUT013,2842.858277927212
FDV55,OUT045,2409.952438978479
NCJ19,OUT013,850.0461763845487
NCY29,OUT010,170.22855259316987
FDP03,OUT018,2069.3886208927725
FDZ52,OUT045,1652.4965019345552
FDH31,OUT010,221.09217888285144
FDQ19,OUT018,3686.8611995246943
FDS15,OUT035,1598.8514796063755
FDN32,OUT017,3099.241309860953
FDH32,OUT049,1567.7922092946708
FDF33,OUT017,1611.8580843629645
FDJ22,OUT046,3100.6561497083453
FDG56,OUT010,168.58408702882534
FDC05,OUT046,3122.8834637063887
FDK09,OUT013,3811.473775528331
NCV29,OUT045,2868.422893139624
NCC43,OUT019,552.5441865090711
NCA42,OUT049,2538.9575984819876
FDC10,OUT046,1941.4393963627801
FDC16,OUT013,1442.7817220675843
NCL17,OUT013,2083.640837940108
FDA51,OUT035,1879.2213646889943
FDW01,OUT017,2457.4502698526344
NCF30,OUT045,2076.565930060168
FDN49,OUT013,692.3169479945777
FDY20,OUT045,1468.4362931918872
FDC15,OUT045,2536.6865646660513
FDY24,OUT046,807.4193500438103
NCG43,OUT017,1539.857277472967
FDA48,OUT013,3709.710657921735
NCF55,OUT017,692.3169479945777
FDL38,OUT049,1468.4362931918872
NCQ29,OUT018,3736.968124230523
FDC34,OUT017,2541.254814354035
FDP36,OUT027,1278.4888765077014
FDN50,OUT010,213.98613796385192
FDO23,OUT049,1539.857277472967
FDT56,OUT013,850.0461763845487
FDT13,OUT027,5219.824046322259
FDZ03,OUT013,3097.3069744504887
FDQ03,OUT010,616.826467627021
FDU44,OUT045,2641.1814971071803
FDD03,OUT049,3832.082684233836
NCH30,OUT013,1711.8208791634502
FDS60,OUT010,467.7066207182219
FDG08,OUT046,2842.858277927212
FDX38,OUT017,699.6832694062346
FDD22,OUT017,1869.3468574071605
FDW51,OUT013,3513.455775750668
FDL09,OUT017,2782.64392741786
FDZ60,OUT045,1608.5514423945158
NCH07,OUT046,2600.841014825219
NCQ41,OUT049,3137.825803146553
FDW04,OUT049,2076.565930060168
FDI08,OUT027,6285.293217308884
FDR19,OUT019,369.7989001243484
FDV13,OUT046,1402.7423039475752
FDB52,OUT017,4004.770295727347
FDZ48,OUT027,3016.7567394865428
NCO14,OUT049,699.6832694062346
FDZ50,OUT013,3097.3069744504887
FDN27,OUT019,282.62214267842427
FDQ60,OUT013,2069.3886208927725
FDR49,OUT017,699.6832694062346
DRJ35,OUT027,1756.49454257813
DRI49,OUT017,1352.1553047503528
FDB47,OUT017,3526.770409488591
FDP37,OUT010,293.7256382916161
FDR26,OUT049,2848.579655755474
FDY31,OUT019,368.078050265019
FDC11,OUT045,1468.4362931918872
DRP47,OUT035,4005.47606435536
NCY54,OUT018,2827.089889076703
FDR27,OUT046,2083.640837940108
FDQ21,OUT019,294.19788628877035
NCQ29,OUT035,4022.9609176145595
FDJ02,OUT046,2416.8385135715416
FDE21,OUT018,1879.2213646889943
FDM39,OUT046,2869.601643791466
FDZ01,OUT017,1585.7173886532898
NCB19,OUT018,1402.7423039475752
FDU03,OUT046,3044.9013973964957
FDP27,OUT049,3103.99601784906
DRF01,OUT045,2412.8546267242737
FDM03,OUT049,1608.5514423945158
FDV01,OUT046,2505.154762040616
FDS16,OUT046,2412.8546267242737
FDO45,OUT035,1468.4362931918872
NCX06,OUT035,2960.3047705541144
FDP13,OUT046,692.3169479945777
NCR38,OUT018,3698.6925794943345
FDA01,OUT013,850.0461763845487
FDT26,OUT017,1923.0378805968367
FDD44,OUT027,6253.680051489575
FDB26,OUT013,850.0461763845487
FDP45,OUT019,558.4124470401403
NCP55,OUT046,850.0461763845487
FDT23,OUT017,1239.8597623959402
FDO51,OUT045,692.3169479945777
FDA44,OUT046,850.0461763845487
NCJ31,OUT018,3653.5517109942684
FDX37,OUT045,1578.6817134888431
NCD18,OUT049,3855.1638797634314
FDN40,OUT027,3971.851335165614
FDL33,OUT017,3110.078307935511
DRF48,OUT035,3097.3069744504887
FDW08,OUT035,1595.2837826156656
FDX39,OUT018,3357.341837497212
FDB38,OUT049,2650.886761782711
FDY46,OUT018,3086.0296803519122
NCB06,OUT049,2603.6395010426672
FDA34,OUT035,2853.303930397512
FDA35,OUT045,2055.314096436519
FDQ07,OUT035,3551.830715987123
FDU32,OUT045,2069.3886208927725
FDU26,OUT013,2069.3886208927725
FDU13,OUT010,424.80153431150575
FDO09,OUT035,4061.7550300516664
FDW03,OUT019,248.7951450574447
FDB38,OUT013,2614.7102662973884
FDL26,OUT010,329.8940702523938
NCN43,OUT045,2073.120570704715
FDH08,OUT045,3858.7117787453067
NCC31,OUT019,411.9675019137217
FDH14,OUT035,2083.640837940108
FDL40,OUT017,1567.7922092946708
FDD20,OUT035,2069.3886208927725
NCV53,OUT035,3967.7078827139217
FDD16,OUT045,1062.7329768340983
FDP24,OUT035,2050.689631872221
FDQ25,OUT045,2844.7926133376764
FDM38,OUT035,779.7386643721736
NCT18,OUT010,418.0003235305936
FDM34,OUT049,2083.640837940108
DRH37,OUT010,384.9922281913183
NCE07,OUT013,2104.2263719423936
FDG12,OUT013,1973.4643830512534
FDB59,OUT010,612.7700000266981
FDS10,OUT018,2906.2811459418117
FDN21,OUT010,421.8978482356534
FDM02,OUT045,1453.848431775441
FDO44,OUT049,1735.0362847386925
NCN17,OUT017,1595.2837826156656
