Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP51,OUT017,1806.5355191790518
FDY22,OUT013,2406.1766297182535
FDZ38,OUT049,2446.830790984833
NCO54,OUT035,1063.4500220602354
FDR23,OUT035,2931.3227133811065
FDM38,OUT049,563.3902004666957
FDS25,OUT013,1387.5544487413777
FDZ22,OUT013,1432.3884979241589
FDZ20,OUT019,650.4615289117924
FDD45,OUT010,251.49959843077795
FDN03,OUT049,4422.986643861375
NCW30,OUT046,3746.845305058845
FDY24,OUT027,1538.6904368206756
FDJ26,OUT019,360.30565811874453
FDM15,OUT049,2653.0995589319837
NCW54,OUT027,1686.4449944803453
FDA23,OUT045,1471.5733502889677
FDA39,OUT019,0.0
FDZ12,OUT017,2368.678218798506
NCB42,OUT046,2198.5004690542546
FDL16,OUT046,884.695933171276
FDO24,OUT019,301.6263998317761
NCP42,OUT046,2847.6608933054436
FDR19,OUT018,2067.239164410813
DRL01,OUT045,3916.811855279868
FDV37,OUT046,3220.502892566739
FDI41,OUT010,491.8735474818054
FDF58,OUT049,913.8978990841952
NCF43,OUT018,1971.7426569581028
FDN02,OUT049,3356.2902659131137
NCP41,OUT035,1973.7293191754784
NCY17,OUT027,1448.5714535068796
FDL58,OUT027,6774.746044153617
NCA30,OUT027,4845.9747904528485
FDE46,OUT018,2033.3694212454918
FDY38,OUT035,3997.990328682249
NCH29,OUT027,2669.191854916823
FDO20,OUT045,4114.881862133598
FDP44,OUT018,1374.50737247721
FDM02,OUT027,2458.685978979385
FDJ14,OUT027,2264.5633119666304
FDH04,OUT010,106.90567439448091
DRK23,OUT046,3764.995637269032
NCW05,OUT046,1829.7344215769626
FDF12,OUT049,2619.72717122969
FDL51,OUT019,584.4713312827896
FDN03,OUT018,3594.383152819766
DRJ37,OUT049,2671.2725274338104
FDM12,OUT019,572.172423908281
FDA16,OUT045,3440.3771525822176
NCB07,OUT017,3057.4058763417625
NCI17,OUT019,392.92638630770443
FDR51,OUT046,2389.220808194681
FDJ55,OUT045,3605.7489367274475
NCZ17,OUT013,375.8103009795593
FDU25,OUT013,896.287512764809
NCG18,OUT045,1742.0797837657747
DRM11,OUT017,4210.577244710157
FDH16,OUT035,1376.86363931727
FDZ04,OUT018,769.2893526988812
NCX53,OUT035,2570.814908347988
FDX38,OUT027,1135.0412534115071
FDX09,OUT046,2707.699092261641
NCW05,OUT018,1457.6304376758699
NCS41,OUT017,2989.7227319245226
FDI26,OUT046,2932.4709330141905
NCZ41,OUT027,3447.8242406452
NCK06,OUT046,1796.150096124297
FDX23,OUT027,2347.323993594399
NCA42,OUT046,2325.3533763616383
FDC20,OUT049,737.3987602126576
DRC49,OUT018,1960.8623990505512
FDX01,OUT013,1883.2735890461374
FDC08,OUT045,3674.7839989444055
FDC02,OUT017,4512.0437570158465
FDK10,OUT045,2789.231552914403
DRC24,OUT013,2871.1996732124667
FDW16,OUT019,241.953352745026
NCU06,OUT018,3073.6908553301278
DRA59,OUT045,3186.0371898581325
FDR24,OUT019,331.13814989597586
DRL35,OUT018,738.0048150494333
FDA49,OUT013,1380.9824181114805
NCC55,OUT046,559.5115726108759
DRD24,OUT019,390.9128173698441
NCE55,OUT049,3233.6733347011104
FDT33,OUT045,2673.580911921764
NCT53,OUT013,2564.310841116385
FDS26,OUT046,3601.685620797909
FDL22,OUT018,1207.403784725479
FDP44,OUT017,1852.9283060723105
FDC52,OUT018,2397.0851455536263
FDI53,OUT010,297.4815614493166
FDZ23,OUT046,3157.3939423490533
NCT18,OUT013,3060.346703432972
FDR13,OUT046,2085.4183261076982
FDB09,OUT010,287.969857412216
FDZ60,OUT013,1542.1392851512423
FDB11,OUT046,3570.100909544927
FDC10,OUT018,1625.3175178273189
FDW56,OUT035,3297.3627278211225
FDK14,OUT027,2445.7102986092937
DRE27,OUT027,2407.5649163770468
FDA38,OUT017,4262.573106016642
FDT11,OUT045,2777.2030279576984
FDP15,OUT035,4355.058899065287
FDV27,OUT035,1389.202317707993
FDS36,OUT027,2868.6442471910036
FDY40,OUT027,1179.3117874522222
NCF19,OUT049,1075.5288103710009
FDF53,OUT045,3063.6926445821937
FDS14,OUT027,3884.8045170446812
FDE56,OUT046,977.8807288709133
FDZ19,OUT035,2977.9136168953514
FDZ46,OUT013,1914.430864968986
FDR16,OUT046,3422.685756844485
FDG29,OUT018,541.0570077140571
NCE30,OUT017,3294.055469321156
FDZ40,OUT046,884.4813474501309
FDG58,OUT018,2139.735231587171
DRH03,OUT013,1176.8621167897336
FDZ47,OUT045,1508.8655129868791
FDV04,OUT018,2141.943023726126
FDZ10,OUT018,1704.9614783417233
FDG46,OUT017,2031.263855149498
NCF07,OUT045,1655.6782062195737
FDY44,OUT035,3485.8183352987794
FDB21,OUT013,4234.637393728159
FDS20,OUT035,3120.575121568406
FDS49,OUT049,1158.2602600709586
FDX55,OUT027,5999.508901586427
NCQ02,OUT018,2598.103385256411
FDR25,OUT013,4023.5526313031796
DRG39,OUT045,1107.2704704045468
FDB46,OUT046,3312.5313278899725
NCC30,OUT018,2470.9123349090137
FDE58,OUT035,2125.2199293412964
FDC05,OUT019,405.6091140698752
FDY15,OUT046,2121.238698637654
FDG14,OUT046,2538.4005629210587
FDL08,OUT049,4352.086091360396
FDQ47,OUT013,273.9076401365212
FDN12,OUT035,1604.6086101021347
FDW10,OUT013,3056.367265730327
FDD02,OUT035,2082.332084239025
FDX35,OUT010,363.8140688683941
FDT35,OUT046,2559.047926601504
DRN47,OUT019,340.90123327874267
FDB11,OUT010,342.8208547707984
FDN20,OUT045,2580.653832877247
FDB59,OUT035,3533.6259278585076
FDJ58,OUT045,2760.278794162222
FDU60,OUT046,2786.095433330566
FDS03,OUT049,1212.1961207305699
FDU40,OUT019,508.5655464849724
DRH15,OUT049,861.5359183188971
FDD04,OUT027,3532.211103584522
FDQ01,OUT046,3696.836232667689
FDF28,OUT035,2152.5704853364996
FDD22,OUT010,326.60250257925804
FDY19,OUT046,1726.7477374833304
FDN33,OUT035,1554.1219692895243
FDV36,OUT035,1812.1111547071732
FDW01,OUT010,366.24443866281126
FDJ28,OUT049,3313.55043670653
FDB17,OUT035,3039.9329427539524
FDM40,OUT049,2297.589834031183
FDV46,OUT045,1998.694052170798
FDQ44,OUT049,1879.1340062994204
NCD42,OUT046,841.8187746985179
DRH37,OUT046,2269.320251348765
FDR10,OUT018,2227.8735114526726
NCD06,OUT027,1400.4234946920187
FDI53,OUT046,2646.5460397014285
FDG16,OUT035,3623.9061751357876
DRB25,OUT046,1455.235270143232
FDY09,OUT046,2625.229753737379
FDX48,OUT045,2473.9442202687205
FDC03,OUT010,560.5790305788976
FDT47,OUT035,1574.0633403329166
FDW44,OUT027,4768.490561364219
FDT24,OUT017,1243.2533329442326
FDT12,OUT019,745.7736900635332
NCS38,OUT035,1939.3803931451334
FDO39,OUT035,3047.6398445869777
FDA13,OUT046,792.9205038070279
FDO48,OUT035,3777.182548414076
DRJ01,OUT017,2563.134058734511
FDD53,OUT018,500.8606763700543
NCT05,OUT049,4510.284147724829
FDQ51,OUT045,611.1602663101428
FDU60,OUT013,2652.65672567905
FDC59,OUT046,1347.9544295351566
FDP36,OUT035,786.361054606022
NCM19,OUT017,1915.5067721200155
FDL16,OUT035,510.8311740960776
FDE50,OUT018,2720.1615065519895
NCR18,OUT013,778.786556880344
NCD30,OUT035,1776.1232013122894
FDH31,OUT013,1769.7682576059767
FDD56,OUT019,372.52725381712685
FDC47,OUT049,3821.455597910423
FDZ21,OUT045,1563.8936103355838
FDM01,OUT049,2170.309654795904
FDF24,OUT013,1270.862572833987
FDW23,OUT017,565.6813038562796
FDY52,OUT018,666.7264071118268
DRH37,OUT027,4446.263588136169
DRO47,OUT027,2581.7444517094964
FDR25,OUT049,4114.661728607239
FDQ24,OUT027,6332.861027848505
DRJ51,OUT018,2730.559317420249
NCU06,OUT035,3852.7277555841056
NCV18,OUT018,1187.173237557433
NCC06,OUT027,3419.133078937357
FDZ01,OUT018,1398.2709587939262
FDT14,OUT017,1975.3886118049936
FDD11,OUT019,256.9650965255089
FDN09,OUT017,4149.798810114468
NCO18,OUT010,495.169792031071
FDZ50,OUT045,2816.9350832829623
FDS44,OUT013,4041.4128290336375
FDI36,OUT045,3311.8452714567593
FDA26,OUT010,619.6233029844827
NCY53,OUT049,1671.1698851406575
FDF32,OUT049,3440.5259918117363
FDF59,OUT010,274.66900887076736
FDB20,OUT046,1142.3254525451753
DRH11,OUT035,831.11902465198
FDT03,OUT049,2950.241376068487
NCH06,OUT035,4097.8217267138225
FDR55,OUT049,3230.8716917632455
FDI10,OUT035,2975.612268786034
FDZ12,OUT045,2245.1192679290075
FDM12,OUT049,3220.347999401608
DRB25,OUT045,1795.8576299612134
NCS41,OUT013,2922.355159587443
NCT53,OUT049,2884.6125984365563
NCD55,OUT013,691.7689828385062
FDY08,OUT049,2395.5908309995534
NCP55,OUT049,1387.080446676779
FDA33,OUT013,2490.19216369292
FDQ33,OUT013,2612.8475806747283
FDE45,OUT027,4960.478130081809
FDT26,OUT013,1894.8478882440604
NCV53,OUT049,4244.667389169013
FDK60,OUT027,2589.3806150801174
NCJ29,OUT046,1701.3022524321927
FDI15,OUT045,3825.2745985836054
FDX21,OUT013,1894.5796505883848
FDV49,OUT019,735.3487367291634
DRO59,OUT046,1386.9362032318572
FDZ14,OUT045,1907.4802309183208
FDP32,OUT027,3570.413539930054
FDC33,OUT017,3428.4997944889856
FDT14,OUT010,238.1255886813285
NCN54,OUT027,2193.7612030417336
FDR57,OUT027,4103.329601932331
DRK12,OUT046,214.10925951495187
FDX52,OUT049,3385.9532194056947
FDX08,OUT010,473.2251146275021
FDP10,OUT010,305.25929161754334
NCP50,OUT045,995.9069729183364
NCL06,OUT013,4261.386762976821
FDP25,OUT013,3747.274036468464
FDE53,OUT013,1615.8611563121185
FDL27,OUT017,919.5773307795871
FDC35,OUT049,3656.4151873975106
DRJ47,OUT010,443.1572448539864
FDD16,OUT018,1047.7918368546887
NCN42,OUT049,2644.75657084902
FDC38,OUT027,3574.056232069149
NCO07,OUT045,3386.7511593840327
FDQ20,OUT049,431.2675201057191
FDI32,OUT046,1770.5019507570235
FDN20,OUT010,449.56243935472935
DRJ51,OUT027,5360.942718267788
FDU08,OUT045,1395.682537312633
DRN37,OUT019,454.8524289577881
FDD05,OUT010,426.0330647022074
FDW15,OUT046,2170.274804765271
FDI52,OUT046,2009.9271342786951
DRM11,OUT049,4337.227152557487
NCO06,OUT045,625.0684513300919
FDU38,OUT049,2941.996902544088
FDU59,OUT018,2666.1973100840914
FDJ10,OUT046,2210.9467491266437
FDM13,OUT049,2707.064168822577
NCJ30,OUT019,354.370188846621
FDM45,OUT018,1648.1880232978367
FDP36,OUT045,1000.5983106873275
NCD30,OUT010,309.09269061499504
FDN48,OUT017,1461.1786214655203
FDY32,OUT049,2841.8168297512
FDU47,OUT046,2329.0522661795453
FDF17,OUT019,513.4509078968126
FDP34,OUT017,2600.597004949525
FDA47,OUT049,2987.2679420718723
DRD27,OUT027,2631.429742026317
FDW38,OUT045,774.7121578585461
FDZ15,OUT019,300.1636039637003
FDZ03,OUT027,4692.471162363622
NCN19,OUT049,3810.2704210967636
FDG02,OUT035,3286.4702911722475
FDS31,OUT035,3209.960678577047
FDW43,OUT019,652.7414910194025
FDZ47,OUT010,60.709824807130644
FDO57,OUT017,2640.9028292387593
NCL07,OUT013,677.8504510594228
NCV42,OUT013,1790.0479286436002
FDP40,OUT017,1696.4602794902103
FDP48,OUT019,577.028815673372
FDH21,OUT017,2047.6570027932673
NCP02,OUT049,1259.213583538229
FDK24,OUT049,613.197608747914
FDC41,OUT045,1169.4763205827962
FDF08,OUT017,1539.4083057054395
FDO49,OUT017,0.0
FDS56,OUT027,7110.831294188227
FDX46,OUT018,778.5313516877598
FDQ07,OUT013,3803.7115708716465
FDC32,OUT010,193.71380690095384
FDT21,OUT019,518.2288115262261
FDG58,OUT045,2495.490173830388
FDW14,OUT049,1138.1369620925818
DRA12,OUT027,3828.846261663346
FDV27,OUT013,1547.202209151118
DRD25,OUT013,2079.328040074619
DRF48,OUT027,5047.617042013049
FDX24,OUT017,1507.7510999332635
DRJ51,OUT046,3296.480103667862
FDE45,OUT045,2806.964196521017
FDE14,OUT046,1867.991833332175
FDG53,OUT045,2140.2419269893408
FDT08,OUT046,2328.1792341288638
DRC27,OUT027,5807.343631491895
FDG20,OUT035,2983.503324730092
FDC21,OUT046,1747.7182945669197
FDV31,OUT018,2606.498248600403
FDB58,OUT045,2280.251709233817
FDV23,OUT046,2306.516398088699
FDA25,OUT019,226.87543986300602
FDC15,OUT046,2130.835152832173
FDU47,OUT049,2162.6509908773482
FDE23,OUT013,447.82424401754884
FDS08,OUT013,3014.6580651453664
FDW03,OUT027,2905.7380997184637
FDJ60,OUT018,2252.4017160687254
FDM34,OUT017,2219.291825834148
FDW33,OUT013,1856.8956300077925
FDZ40,OUT013,627.1839095886528
FDE33,OUT018,1007.185496414452
NCC06,OUT010,383.6685728989885
FDU11,OUT046,2304.2838860404468
FDL44,OUT017,2963.286241589927
NCZ29,OUT017,1975.5927558007531
FDG28,OUT010,871.8616989778075
FDL12,OUT018,889.0185224566992
FDD52,OUT017,1484.2927743657901
FDO15,OUT013,1232.7520615298758
NCN29,OUT027,1429.3973905212897
FDW36,OUT013,1715.6597736984913
FDB21,OUT046,3818.2035879292644
FDZ28,OUT013,2116.7149809225148
FDY10,OUT035,2044.405395337967
DRG39,OUT017,959.4905493704587
FDN28,OUT013,1374.4068339056048
FDV15,OUT035,1851.0395627057783
DRI13,OUT035,3647.251017790173
FDH20,OUT046,1545.511817919321
FDY51,OUT013,4037.993610230189
FDE16,OUT013,3449.9607795314987
FDX40,OUT018,490.24190756642497
FDC48,OUT018,1104.8378400672557
FDS14,OUT046,2495.497731847012
FDX56,OUT017,3682.651607619895
FDI10,OUT046,2706.216708503633
FDI14,OUT013,2294.7798192492046
DRM48,OUT013,712.0912091142748
NCH07,OUT027,4156.195054232291
FDY26,OUT013,3543.7447940110696
FDD02,OUT027,3296.3452156069043
FDM12,OUT046,3213.328218495394
DRF01,OUT010,546.6941022887656
FDV36,OUT046,1927.8644132446832
DRI59,OUT013,3727.6979126995525
FDV03,OUT018,2249.0983414480675
FDO39,OUT017,3001.9049649128665
NCB07,OUT018,2644.443780250516
FDH38,OUT027,3268.7555600107235
FDZ13,OUT035,468.51086357448025
NCZ30,OUT046,1809.3666791970174
NCA06,OUT035,594.5269406199943
FDB04,OUT049,1066.4655688508733
FDN50,OUT013,1468.8223409662185
NCG06,OUT049,4539.5533358656585
NCY17,OUT018,647.6828160248003
FDC23,OUT046,2820.858503542642
FDK33,OUT049,3540.8210673052367
FDR03,OUT049,3588.324089538328
FDZ07,OUT045,1048.65514536856
FDO38,OUT013,1228.707992142378
FDS59,OUT046,1935.7541171551395
DRM11,OUT019,306.5291455661388
FDX52,OUT027,5081.050656056657
DRJ35,OUT018,916.1013098321794
NCP53,OUT046,4033.8756902083946
FDW15,OUT019,376.28181885885624
DRI47,OUT045,2264.8311980430526
DRZ11,OUT035,1763.8120940135493
FDS02,OUT013,3236.5628520974724
DRD49,OUT018,3408.1302417157613
FDW38,OUT049,470.2466661051974
FDR21,OUT019,386.0151402475169
FDE40,OUT013,878.6288950386042
FDI02,OUT045,1846.9389385491377
FDQ04,OUT045,347.7010837714795
FDY14,OUT017,4541.183317230655
NCT54,OUT046,1477.9007522434777
DRD25,OUT017,1768.441763136355
DRE01,OUT045,4020.598311183703
FDJ12,OUT010,627.019686685074
NCZ05,OUT049,1790.861543013232
DRB25,OUT019,276.5388041667768
NCC31,OUT045,2515.6957028697057
FDM16,OUT045,1241.0552003352736
DRG11,OUT049,1745.9297801315636
FDV24,OUT027,3782.2996716087573
FDV43,OUT046,609.4919929441655
FDG05,OUT018,2178.6596109247275
FDV23,OUT010,612.0772624704355
FDI58,OUT018,1195.3560955315706
FDQ11,OUT017,3717.2129410507223
FDC05,OUT027,5064.003119155467
FDF40,OUT013,4229.2010508216645
FDU02,OUT018,3456.7488936484406
FDT32,OUT013,3236.0139984367006
NCF06,OUT017,4120.044663442163
FDT46,OUT013,847.217442438566
FDR58,OUT010,104.8601800584861
FDY04,OUT046,2795.0243479226633
FDT58,OUT045,2484.053454018801
FDE46,OUT049,2461.706907671499
DRH11,OUT017,1066.9949442083955
DRI51,OUT046,2608.3315557703963
FDC35,OUT017,3370.9694936740216
FDP45,OUT035,4506.458362789831
FDC45,OUT017,3097.244050830579
FDU01,OUT045,3207.856993391586
FDJ53,OUT010,294.1953438953542
FDJ46,OUT017,2968.994214690013
FDX07,OUT013,3282.3183140615656
NCI30,OUT049,4238.648529304657
FDE47,OUT027,3044.1467613231316
FDV48,OUT045,1378.8711253422716
FDN16,OUT019,234.2580106820053
FDM52,OUT013,2454.151827000822
FDA32,OUT027,5948.477888218712
FDH05,OUT017,3859.83053466716
FDW25,OUT010,28.103400348052674
FDQ09,OUT046,1754.418935017687
NCM17,OUT010,119.34945363705674
DRM59,OUT046,2386.4587650924414
FDV47,OUT027,2296.9254308414534
DRE15,OUT035,1386.4997952809322
FDS25,OUT010,0.0
NCZ05,OUT018,1547.3865113745596
NCV05,OUT019,444.5559595965408
DRM37,OUT046,2814.651964760391
FDV58,OUT027,4997.0303385802
FDN22,OUT027,6584.177308175713
NCO06,OUT049,629.4249108704207
FDT56,OUT019,70.60784559033209
FDM02,OUT013,1207.724437604592
FDA09,OUT046,2798.7932327764456
NCC06,OUT035,2265.2404429221224
NCL54,OUT049,3208.5779712771237
NCB55,OUT017,811.1290495694843
FDB12,OUT017,1819.1823991238502
NCA54,OUT049,3240.6479610401047
NCS38,OUT049,2233.2740695136595
FDC02,OUT049,4180.028549492554
FDK44,OUT019,476.45257774115066
FDE16,OUT035,3471.3526952713846
NCS05,OUT035,2430.7022125263097
FDZ59,OUT045,2931.2040530154286
FDI20,OUT017,3773.159103452387
FDQ14,OUT046,2374.4478398906394
FDF53,OUT017,3080.2872458790866
FDW25,OUT017,1532.413660200008
NCQ43,OUT010,221.74334187747695
FDX52,OUT013,3169.0675527477424
FDE28,OUT045,3691.3571076235567
FDN15,OUT017,2161.5590057362124
FDO28,OUT017,1758.7393573349589
FDQ33,OUT045,2255.038566033354
FDM22,OUT010,161.00231428115762
FDJ03,OUT017,843.9134354121645
FDI16,OUT045,953.5788242591566
FDI09,OUT027,5824.226548859785
FDX55,OUT013,3870.7993159735342
FDS23,OUT027,3338.629689374313
DRC12,OUT045,3122.911469286035
FDH41,OUT049,3754.129686149187
FDN01,OUT013,2967.6026173186715
FDV55,OUT045,2195.6985096584212
NCJ19,OUT013,768.1413377295405
NCY29,OUT010,150.77659852247825
FDP03,OUT018,1766.1213916675042
FDZ52,OUT045,1718.6049697014787
FDH31,OUT010,241.59773740855394
FDQ19,OUT018,3418.044918024163
FDS15,OUT035,1722.4834900673122
FDN32,OUT017,3302.1029587883677
FDH32,OUT049,1616.9627403561121
FDF33,OUT017,984.6084320403468
FDJ22,OUT046,2782.094626086461
FDG56,OUT010,36.82815874710741
FDC05,OUT046,3235.1077994411326
FDK09,OUT013,3915.3579173092735
NCV29,OUT045,2852.695416236024
NCC43,OUT019,375.99651099386733
NCA42,OUT049,2945.8116497935525
FDC10,OUT046,1927.0765749870234
FDC16,OUT013,1473.7994021166628
NCL17,OUT013,2176.7771837236724
FDA51,OUT035,1953.5297416780218
FDW01,OUT017,2816.3626216486214
NCF30,OUT045,2081.8482904958873
FDN49,OUT013,61.70415940170369
FDY20,OUT045,1489.3369352448726
FDC15,OUT045,2014.1880396342046
FDY24,OUT046,1482.075089666957
NCG43,OUT017,1645.8012761842501
FDA48,OUT013,3744.7543135622136
NCF55,OUT017,519.2415045954465
FDL38,OUT049,1436.953609072802
NCQ29,OUT018,3726.079523483911
FDC34,OUT017,2540.698813226526
FDP36,OUT027,1345.7504631759762
FDN50,OUT010,437.09840094117385
FDO23,OUT049,1485.8031532695907
FDT56,OUT013,866.8887292071092
FDT13,OUT027,5115.020085440533
FDZ03,OUT013,3162.3993113011647
FDQ03,OUT010,609.9628713118298
FDU44,OUT045,2682.331018086374
FDD03,OUT049,3588.1747753158047
NCH30,OUT013,1898.321121426095
FDS60,OUT010,106.53770309631636
FDG08,OUT046,2718.547212486679
FDX38,OUT017,893.2120691270406
FDD22,OUT017,1911.7340097584681
FDW51,OUT013,3722.1734426790485
FDL09,OUT017,2815.0854453247975
FDZ60,OUT045,1374.5912539490678
NCH07,OUT046,2310.9409206176974
NCQ41,OUT049,3390.7555044632522
FDW04,OUT049,2098.3579206707864
FDI08,OUT027,6767.896764026631
FDR19,OUT019,319.5151266433352
FDV13,OUT046,1637.8473742275432
FDB52,OUT017,4396.18509195365
FDZ48,OUT027,2798.3482096216003
NCO14,OUT049,1012.7247320381964
FDZ50,OUT013,3119.3269004911617
FDN27,OUT019,313.0908714644711
FDQ60,OUT013,2068.4398642826677
FDR49,OUT017,784.7837807028754
DRJ35,OUT027,1314.7438350903715
DRI49,OUT017,1186.7488949717094
FDB47,OUT017,3490.184413989893
FDP37,OUT010,691.6296076848769
FDR26,OUT049,2344.706681298884
FDY31,OUT019,327.17133376334505
FDC11,OUT045,1551.2400141617609
DRP47,OUT035,4274.462229353629
NCY54,OUT018,2437.503985321602
FDR27,OUT046,1934.0325654887179
FDQ21,OUT019,250.9148656861871
NCQ29,OUT035,4547.073401653737
FDJ02,OUT046,2661.182063494369
FDE21,OUT018,1568.3763005200674
FDM39,OUT046,2858.873043299993
FDZ01,OUT017,2034.87523038253
NCB19,OUT018,1225.046097633288
FDU03,OUT046,2558.2500522034247
FDP27,OUT049,3459.038717197648
DRF01,OUT045,2547.090958444366
FDM03,OUT049,1929.8271607165889
FDV01,OUT046,2536.7658064596326
FDS16,OUT046,2508.674754622095
FDO45,OUT035,1675.5322065087914
NCX06,OUT035,3193.680580208691
FDP13,OUT046,717.3533179332935
NCR38,OUT018,3341.8812223834766
FDA01,OUT013,746.4136297115385
FDT26,OUT017,1983.628130820147
FDD44,OUT027,6990.758202506775
FDB26,OUT013,711.824606124808
FDP45,OUT019,609.7305565936799
NCP55,OUT046,600.1913393289594
FDT23,OUT017,1028.3422130701467
FDO51,OUT045,633.219714829218
FDA44,OUT046,734.4609317791969
NCJ31,OUT018,3026.8034729105557
FDX37,OUT045,1626.2220337535412
NCD18,OUT049,4152.377414765171
FDN40,OUT027,3952.6148935384163
FDL33,OUT017,3189.2786828163407
DRF48,OUT035,3010.670045709827
FDW08,OUT035,1756.717531405005
FDX39,OUT018,3029.1459762367253
FDB38,OUT049,2765.576212201737
FDY46,OUT018,2537.8737085953526
NCB06,OUT049,2563.4933886160743
FDA34,OUT035,3542.7739716281358
FDA35,OUT045,2029.9532380206924
FDQ07,OUT035,3796.2803850029372
FDU32,OUT045,1795.499257731821
FDU26,OUT013,1997.796071810839
FDU13,OUT010,204.6795894709005
FDO09,OUT035,4458.186488545789
FDW03,OUT019,237.39083490523376
FDB38,OUT013,2673.5038909842156
FDL26,OUT010,354.82828893624287
NCN43,OUT045,1937.8155385524412
FDH08,OUT045,3590.856351804807
NCC31,OUT019,404.340273705978
FDH14,OUT035,2464.6170749070607
FDL40,OUT017,1771.0889143665847
FDD20,OUT035,2116.2540211697856
NCV53,OUT035,4312.410016679971
FDD16,OUT045,1097.3731419596706
FDP24,OUT035,1622.3793627986697
FDQ25,OUT045,2878.405294914587
FDM38,OUT035,577.6356850429122
NCT18,OUT010,453.45853209005395
