Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA23,OUT045,1556.4482024559654
FDA39,OUT019,83.16003332862887
FDZ12,OUT017,2394.619001350396
NCB42,OUT046,1957.2782758655771
FDL16,OUT046,702.3004175292897
FDO24,OUT019,435.11074207986456
NCP42,OUT046,3099.3644906840714
FDR19,OUT018,2406.4811842866375
DRL01,OUT045,3867.5725574286057
FDV37,OUT046,3174.389955619508
FDI41,OUT010,334.88741075885605
FDF58,OUT049,934.7359220876609
NCF43,OUT018,2085.5439602351507
FDN02,OUT049,3409.0947273006777
NCP41,OUT035,1583.7928806017867
NCY17,OUT027,1096.3056341405158
FDL58,OUT027,5537.24757707419
NCA30,OUT027,5175.151020157511
FDE46,OUT018,2406.4811842866375
FDY38,OUT035,3848.7094392548192
NCH29,OUT027,2606.782643137535
FDO20,OUT045,4003.475612745884
FDP44,OUT018,1565.8306635983201
FDM02,OUT027,2543.5222356307336
FDJ14,OUT027,2268.0172046376156
FDH04,OUT010,207.06512769377977
DRK23,OUT046,4004.732730189282
NCW05,OUT046,1583.7928806017867
FDF12,OUT049,2406.4811842866375
FDL51,OUT019,547.0423694505977
FDN03,OUT018,3679.701230835616
DRJ37,OUT049,2406.4811842866375
FDM12,OUT019,503.62063373192336
FDA16,OUT045,3664.933853784293
NCB07,OUT017,3112.8543531476066
NCI17,OUT019,261.3447736610304
FDR51,OUT046,2406.4811842866375
FDJ55,OUT045,3797.0248054048366
NCZ17,OUT013,688.2152819309869
FDU25,OUT013,892.8314346171335
NCG18,OUT045,1568.4287275904012
DRM11,OUT017,4030.6837161285603
FDH16,OUT035,1480.2697843627843
FDZ04,OUT018,921.4608013527368
NCX53,OUT035,2085.5439602351507
FDX38,OUT027,1272.6009146304964
FDX09,OUT046,2890.632310911084
NCW05,OUT018,1583.7928806017867
NCS41,OUT017,3088.970578557129
FDI26,OUT046,2895.128655653537
NCZ41,OUT027,3333.5440177145547
NCK06,OUT046,2072.0452740166534
FDX23,OUT027,2611.111253726009
NCA42,OUT046,2531.184366729896
FDC20,OUT049,857.4550883563356
DRC49,OUT018,2394.619001350396
FDX01,OUT013,1959.7079230447991
FDC08,OUT045,3797.9563069528253
FDC02,OUT017,4044.481340868884
FDK10,OUT045,2934.528305881386
DRC24,OUT013,2452.792452986039
FDW16,OUT019,236.27520552614985
NCU06,OUT018,3512.4954391901106
DRA59,OUT045,3088.970578557129
FDR24,OUT019,239.3608527902678
DRL35,OUT018,688.2152819309869
FDA49,OUT013,1446.5617637300547
NCC55,OUT046,688.2152819309869
DRD24,OUT019,312.4275045806613
NCE55,OUT049,2892.3994096311735
FDT33,OUT045,2806.4079008587346
NCT53,OUT013,2658.919411461947
FDS26,OUT046,4024.81739861502
FDL22,OUT018,1476.626585900632
FDP44,OUT017,1571.028709992461
FDC52,OUT018,2406.4811842866375
FDI53,OUT010,403.57548042826886
FDZ23,OUT046,3088.970578557129
NCT18,OUT013,3088.970578557129
FDR13,OUT046,1959.7079230447991
FDB09,OUT010,277.63463989096715
FDZ60,OUT013,1590.680627065748
FDB11,OUT046,3797.8342741391707
FDC10,OUT018,2058.9074127752488
FDW56,OUT035,3099.3644906840714
FDK14,OUT027,2353.7774105086787
DRE27,OUT027,2606.782643137535
FDA38,OUT017,3974.0300334289013
FDT11,OUT045,3088.970578557129
FDP15,OUT035,4019.2791596983693
FDV27,OUT035,1448.2551547307107
FDS36,OUT027,2642.1191459269135
FDY40,OUT027,1274.8238610813821
NCF19,OUT049,706.1591187198097
FDF53,OUT045,3088.970578557129
FDS14,OUT027,4010.74830077229
FDE56,OUT046,996.1434914231269
FDZ19,OUT035,2895.128655653537
FDZ46,OUT013,1711.7035929963429
FDR16,OUT046,3506.365668199196
FDG29,OUT018,688.2152819309869
NCE30,OUT017,3499.8028995931436
FDZ40,OUT046,782.692225261011
FDG58,OUT018,2471.8397656350044
DRH03,OUT013,1518.2007398399064
FDZ47,OUT045,1556.4482024559654
FDV04,OUT018,2531.184366729896
FDZ10,OUT018,2076.711584298583
FDG46,OUT017,1924.661444908904
NCF07,OUT045,1556.4482024559654
FDY44,OUT035,3099.3644906840714
FDB21,OUT013,3980.0747480075356
FDS20,OUT035,3088.970578557129
FDS49,OUT049,1291.7344228871862
FDX55,OUT027,5638.193209857742
NCQ02,OUT018,3089.6326103282295
FDR25,OUT013,4106.731226882296
DRG39,OUT045,857.4550883563356
FDB46,OUT046,3503.352639122704
NCC30,OUT018,2932.052184976874
FDE58,OUT035,2056.531860701962
FDC05,OUT019,589.1304239690974
FDY15,OUT046,2521.547504731996
FDG14,OUT046,2406.4811842866375
FDL08,OUT049,3994.87705238459
FDQ47,OUT013,688.2152819309869
FDN12,OUT035,1652.6399279630223
FDW10,OUT013,2877.829489233658
FDD02,OUT035,1959.7079230447991
FDX35,OUT010,639.0033840648665
FDT35,OUT046,2816.0415619819755
DRN47,OUT019,485.0548435757623
FDB11,OUT010,555.4589085351523
FDN20,OUT045,2797.6972444927287
FDB59,OUT035,3184.8089048263173
FDJ58,OUT045,2874.598607920363
FDU60,OUT046,2816.0415619819755
FDS03,OUT049,1007.2455563702097
FDU40,OUT019,494.7776682830786
DRH15,OUT049,702.3004175292897
FDD04,OUT027,3773.7546964324956
FDQ01,OUT046,3999.269541601482
FDF28,OUT035,2074.1598206830763
FDD22,OUT010,271.40019445978504
FDY19,OUT046,1959.7079230447991
FDN33,OUT035,1481.6876278605416
FDV36,OUT035,2076.711584298583
FDW01,OUT010,336.15813534440485
FDJ28,OUT049,3101.1315894041604
FDB17,OUT035,2934.528305881386
FDM40,OUT049,2085.5439602351507
FDV46,OUT045,2085.5439602351507
FDQ44,OUT049,2054.174221576101
NCD42,OUT046,688.2152819309869
DRH37,OUT046,2644.1016698801463
FDR10,OUT018,2644.1016698801463
NCD06,OUT027,1106.270695341678
FDI53,OUT046,2603.0670851094783
FDG16,OUT035,3519.4327712472523
DRB25,OUT046,1583.7928806017867
FDY09,OUT046,2874.598607920363
FDX48,OUT045,2452.792452986039
FDC03,OUT010,521.2096752637062
FDT47,OUT035,1526.4017636353801
FDW44,OUT027,4252.451764622982
FDT24,OUT017,1141.8806799077468
FDT12,OUT019,586.4069449351655
NCS38,OUT035,1924.661444908904
FDO39,OUT035,3088.970578557129
FDA13,OUT046,688.2152819309869
FDO48,OUT035,3646.8209762811575
DRJ01,OUT017,2569.2059344669256
FDD53,OUT018,688.2152819309869
NCT05,OUT049,4028.6290515766996
FDQ51,OUT045,702.3004175292897
FDU60,OUT013,2777.514385950124
FDC59,OUT046,934.7359220876609
FDP36,OUT035,739.0850834418487
NCM19,OUT017,1678.2391976441952
FDL16,OUT035,690.4306450977995
FDE50,OUT018,3086.494457652616
NCR18,OUT013,690.4306450977995
NCD30,OUT035,1541.0796420243018
FDH31,OUT013,1556.4482024559654
FDD56,OUT019,436.401666541745
FDC47,OUT049,3848.7482084066887
FDZ21,OUT045,1518.2007398399064
FDM01,OUT049,1565.8306635983201
FDF24,OUT013,1358.0240062608325
FDW23,OUT017,688.2152819309869
FDY52,OUT018,921.4608013527368
DRH37,OUT027,4143.402236359149
DRO47,OUT027,3024.025431461161
FDR25,OUT049,4110.235002023359
FDQ24,OUT027,6243.746133803406
DRJ51,OUT018,3518.1094457827967
NCU06,OUT035,3848.524506474051
NCV18,OUT018,1345.6067537955555
NCC06,OUT027,3333.5440177145547
FDZ01,OUT018,1571.028709992461
FDT14,OUT017,2069.4614030680505
FDD11,OUT019,551.5461838648855
FDN09,OUT017,3981.261053224022
NCO18,OUT010,418.8711924280426
FDZ50,OUT045,3088.970578557129
FDS44,OUT013,3969.0033111782964
FDI36,OUT045,3112.8543531476066
FDA26,OUT010,547.2425194340622
NCY53,OUT049,1819.353437660495
FDF32,OUT049,3186.5760035464064
FDF59,OUT010,291.6859840123422
FDB20,OUT046,1156.0032778345148
DRH11,OUT035,861.7233445509379
FDT03,OUT049,3074.218255489545
NCH06,OUT035,3975.6304088272636
FDR55,OUT049,3090.7376772772177
FDI10,OUT035,2871.8138232996193
FDZ12,OUT045,2085.5439602351507
FDM12,OUT049,3090.7376772772177
DRB25,OUT045,1583.7928806017867
NCS41,OUT013,3088.970578557129
NCT53,OUT049,2645.868768600236
NCD55,OUT013,688.2152819309869
FDY08,OUT049,2085.5439602351507
NCP55,OUT049,857.4550883563356
FDA33,OUT013,2406.4811842866375
FDQ33,OUT013,2406.4811842866375
FDE45,OUT027,5033.760121744427
FDT26,OUT013,2072.0452740166534
NCV53,OUT049,3983.80561555535
FDK60,OUT027,2612.5067770785977
NCJ29,OUT046,1359.811528946292
FDI15,OUT045,4094.3977895538583
FDX21,OUT013,1662.9555434815636
FDV49,OUT019,552.0872167585856
DRO59,OUT046,1263.2928074607705
FDZ14,OUT045,2072.0452740166534
FDP32,OUT027,3354.635401753
FDC33,OUT017,3128.2041008527435
FDT14,OUT010,267.46726034310336
NCN54,OUT027,2211.17166551639
FDR57,OUT027,4016.3319510195815
DRK12,OUT046,688.2152819309869
FDX52,OUT049,3101.1315894041604
FDX08,OUT010,464.81352748724254
FDP10,OUT010,236.24256417521562
NCP50,OUT045,1266.1839433125838
NCL06,OUT013,4034.6269309134555
FDP25,OUT013,3556.8765247514534
FDE53,OUT013,1571.028709992461
FDL27,OUT017,1007.2455563702097
FDC35,OUT049,3483.2565357058124
DRJ47,OUT010,393.68576585466957
FDD16,OUT018,1141.8806799077468
NCN42,OUT049,2406.4811842866375
FDC38,OUT027,3395.047915130592
NCO07,OUT045,3509.0761888218844
FDQ20,OUT049,688.2152819309869
FDI32,OUT046,1924.661444908904
FDN20,OUT010,405.95238103487384
DRJ51,OUT027,6255.501260135498
FDU08,OUT045,1535.3974872356507
DRN37,OUT019,402.94854044629597
FDD05,OUT010,270.5379158077469
FDW15,OUT046,2406.4811842866375
FDI52,OUT046,2074.1598206830763
DRM11,OUT049,4064.4281693765074
NCO06,OUT045,688.2152819309869
FDU38,OUT049,3090.7376772772177
FDU59,OUT018,2617.0820851650637
FDJ10,OUT046,2085.5439602351507
FDM13,OUT049,2085.5439602351507
NCJ30,OUT019,381.44266330644723
FDM45,OUT018,2072.0452740166534
FDP36,OUT045,706.1591187198097
NCD30,OUT010,227.21609799780902
FDN48,OUT017,1500.0783232076321
FDY32,OUT049,2604.834183829568
FDU47,OUT046,2085.5439602351507
FDF17,OUT019,588.8157802350789
FDP34,OUT017,2519.1738505697613
FDA47,OUT049,2645.868768600236
DRD27,OUT027,2623.350271736035
FDW38,OUT045,857.4550883563356
FDZ15,OUT019,284.4167966979765
FDZ03,OUT027,5169.109450078722
NCN19,OUT049,3090.7376772772177
FDG02,OUT035,3088.970578557129
FDS31,OUT035,3088.970578557129
FDW43,OUT019,569.8457370756271
FDZ47,OUT010,229.4987769144148
FDO57,OUT017,2587.0787524868592
NCL07,OUT013,688.2152819309869
NCV42,OUT013,1673.1147161066883
FDP40,OUT017,1765.5944634514674
FDP48,OUT019,515.8727351860075
FDH21,OUT017,2580.2356775934654
NCP02,OUT049,897.9775357602474
FDK24,OUT049,702.3004175292897
FDC41,OUT045,1127.3802184847837
FDF08,OUT017,1437.2385385364803
FDO49,OUT017,739.0850834418487
FDS56,OUT027,6254.431228383805
FDX46,OUT018,907.8861081988741
FDQ07,OUT013,3591.8924003079014
FDC32,OUT010,219.17098645313672
FDT21,OUT019,560.663433243575
FDG58,OUT045,2468.922359612382
FDW14,OUT049,1437.2385385364803
DRA12,OUT027,3420.5665692653724
FDV27,OUT013,1461.2223506052435
DRD25,OUT013,1757.6988702583255
DRF48,OUT027,5229.344518495485
FDX24,OUT017,1480.2697843627843
DRJ51,OUT046,3833.970466635895
FDE45,OUT045,2950.850703072809
FDE14,OUT046,1556.4482024559654
FDG53,OUT045,2085.5439602351507
FDT08,OUT046,2406.4811842866375
DRC27,OUT027,6230.616542183617
FDG20,OUT035,2890.632310911084
FDC21,OUT046,1583.7928806017867
FDV31,OUT018,2888.1561900065717
FDB58,OUT045,2085.5439602351507
FDV23,OUT046,2074.1598206830763
FDA25,OUT019,243.74926976587918
FDC15,OUT046,2566.4033457254104
FDU47,OUT049,2085.5439602351507
FDE23,OUT013,702.3004175292897
FDS08,OUT013,2890.632310911084
FDW03,OUT027,2632.131238446132
FDJ60,OUT018,2644.1016698801463
FDM34,OUT017,2081.49275871455
FDW33,OUT013,1573.2385891309393
FDZ40,OUT013,857.4550883563356
FDE33,OUT018,1302.9677772853329
NCC06,OUT010,300.144768911797
FDU11,OUT046,2046.0035235324247
FDL44,OUT017,2644.1016698801463
NCZ29,OUT017,2076.711584298583
FDG28,OUT010,603.3155549154311
FDL12,OUT018,892.8314346171335
FDD52,OUT017,1593.5750626805436
FDO15,OUT013,1007.2455563702097
NCN29,OUT027,1278.6025732485195
FDW36,OUT013,1583.7928806017867
FDB21,OUT046,3955.22965353393
FDZ28,OUT013,2076.711584298583
FDY10,OUT035,1933.2788620079443
DRG39,OUT017,786.8569661558812
FDN28,OUT013,1565.8306635983201
FDV15,OUT035,1571.028709992461
DRI13,OUT035,3522.1432918699406
FDH20,OUT046,1526.4017636353801
FDY51,OUT013,3591.8924003079014
FDE16,OUT013,3486.3428095342347
FDX40,OUT018,688.2152819309869
FDC48,OUT018,1302.9677772853329
FDS14,OUT046,2481.1224552571075
FDX56,OUT017,3502.9123750159647
FDI10,OUT046,2871.8138232996193
FDI14,OUT013,2085.5439602351507
DRM48,OUT013,688.2152819309869
NCH07,OUT027,4110.850597056584
FDY26,OUT013,3509.0761888218844
FDD02,OUT027,3050.933916204792
FDM12,OUT046,3088.970578557129
DRF01,OUT010,397.0371465187138
FDV36,OUT046,2076.711584298583
DRI59,OUT013,3783.1588459055256
FDV03,OUT018,2498.4694688008753
FDO39,OUT017,3092.1087312327422
NCB07,OUT018,3110.378232243094
FDH38,OUT027,3061.402189752511
FDZ13,OUT035,703.5896413120894
NCZ30,OUT046,2072.0452740166534
NCA06,OUT035,688.2152819309869
FDB04,OUT049,1446.5617637300547
FDN50,OUT013,1481.6876278605416
NCG06,OUT049,4025.8675961860545
NCY17,OUT018,690.4306450977995
FDC23,OUT046,2927.3586901670287
FDK33,OUT049,3509.0761888218844
FDR03,OUT049,3495.249358132565
FDZ07,OUT045,988.0872857629522
FDO38,OUT013,1266.1839433125838
FDS59,OUT046,1583.7928806017867
DRM11,OUT019,554.7241031138112
FDX52,OUT027,5396.8233675824185
DRJ35,OUT018,890.5697081518213
NCP53,OUT046,3966.52818276992
FDW15,OUT019,349.78116124252284
DRI47,OUT045,2378.534774327279
DRZ11,OUT035,2072.0452740166534
FDS02,OUT013,3104.668973974805
DRD49,OUT018,3629.782774406288
FDW38,OUT049,758.3932722508001
FDR21,OUT019,423.6409557084133
FDE40,OUT013,996.1434914231269
FDI02,OUT045,1675.7444057877638
FDQ04,OUT045,688.2152819309869
FDY14,OUT017,4102.488623852194
NCT54,OUT046,1533.8751156804426
DRD25,OUT017,1711.7035929963429
DRE01,OUT045,3982.917346055666
FDJ12,OUT010,599.0038209432386
NCZ05,OUT049,1568.4287275904012
DRB25,OUT019,258.5763959251085
NCC31,OUT045,2521.547504731996
FDM16,OUT045,1130.217091810848
DRG11,OUT049,1575.8439242937561
FDV24,OUT027,3792.0009620467845
FDV43,OUT046,690.4306450977995
FDG05,OUT018,2466.1410088720736
FDV23,OUT010,247.94258479066065
FDI58,OUT018,1480.2697843627843
FDQ11,OUT017,4027.1570748877234
FDC05,OUT027,5471.543948928469
FDF40,OUT013,3994.0363346616405
FDU02,OUT018,3499.6874584388793
FDT32,OUT013,3088.970578557129
NCF06,OUT017,4039.8694348787035
FDT46,OUT013,720.0327817098663
FDR58,OUT010,220.82873252801926
FDY04,OUT046,2638.4514180823944
FDT58,OUT045,2777.514385950124
FDE46,OUT049,2430.4503603086523
DRH11,OUT017,861.7233445509379
DRI51,OUT046,2871.8138232996193
FDC35,OUT017,3403.3711776014975
FDP45,OUT035,4018.659621889449
FDC45,OUT017,2819.179714657589
FDU01,OUT045,3088.970578557129
FDJ53,OUT010,270.1087691986347
FDJ46,OUT017,2874.598607920363
FDX07,OUT013,3088.970578557129
NCI30,OUT049,3988.954054182277
FDE47,OUT027,3284.3612459860424
FDV48,OUT045,1266.1839433125838
FDN16,OUT019,244.30261073492358
FDM52,OUT013,2406.4811842866375
FDA32,OUT027,5592.284059514585
FDH05,OUT017,3843.594505501622
FDW25,OUT010,209.92339356671346
FDQ09,OUT046,1930.3359696452276
NCM17,OUT010,99.66704580896346
DRM59,OUT046,2455.7133786415156
FDV47,OUT027,2353.7774105086787
DRE15,OUT035,1041.7525128108964
FDS25,OUT010,241.4363421607541
NCZ05,OUT018,1571.028709992461
NCV05,OUT019,354.7795296769645
DRM37,OUT046,3112.8543531476066
FDV58,OUT027,5404.742030340559
FDN22,OUT027,6405.4486407997
NCO06,OUT049,688.2152819309869
FDT56,OUT019,173.68872313244728
FDM02,OUT013,1457.5569185854924
FDA09,OUT046,2957.4338377855283
NCC06,OUT035,2076.711584298583
NCL54,OUT049,2876.365706640452
NCB55,OUT017,881.1205421323596
FDB12,OUT017,1573.2385891309393
NCA54,OUT049,2936.2954046014756
NCS38,OUT049,1957.2782758655771
FDC02,OUT049,4058.0973400294524
FDK44,OUT019,416.9257260194224
FDE16,OUT035,3491.26307742627
NCS05,OUT035,2085.5439602351507
FDZ59,OUT045,2777.514385950124
FDI20,OUT017,3509.0761888218844
FDQ14,OUT046,2425.3730799027844
FDF53,OUT017,2977.230170838764
FDW25,OUT017,1435.5908424448405
NCQ43,OUT010,249.5989426770611
FDX52,OUT013,3099.3644906840714
FDE28,OUT045,3824.4386579925135
FDN15,OUT017,2085.5439602351507
FDO28,OUT017,2046.0035235324247
FDQ33,OUT045,2428.6832615885633
FDM22,OUT010,168.47827891697315
FDJ03,OUT017,702.3004175292897
FDI16,OUT045,855.008894548473
FDI09,OUT027,6245.162458521389
FDX55,OUT013,3517.2230239779055
FDS23,OUT027,3333.5440177145547
DRC12,OUT045,3097.2313739384304
FDH41,OUT049,3516.0311886674795
FDN01,OUT013,2882.171084376948
FDV55,OUT045,2394.619001350396
NCJ19,OUT013,861.7233445509379
NCY29,OUT010,169.4255865753172
FDP03,OUT018,2072.0452740166534
FDZ52,OUT045,1660.3590820631946
FDH31,OUT010,219.71988642900354
FDQ19,OUT018,3659.443094603952
FDS15,OUT035,1575.8439242937561
FDN32,OUT017,3088.970578557129
FDH32,OUT049,1552.6239219060499
FDF33,OUT017,1596.3171713283061
FDJ22,OUT046,3088.970578557129
FDG56,OUT010,162.9991180179327
FDC05,OUT046,3104.668973974805
FDK09,OUT013,3827.80359627319
NCV29,OUT045,2890.632310911084
NCC43,OUT019,557.2993524397124
NCA42,OUT049,2507.6475274392874
FDC10,OUT046,1967.4958944077077
FDC16,OUT013,1448.2551547307107
NCL17,OUT013,2085.5439602351507
FDA51,OUT035,1933.2788620079443
FDW01,OUT017,2437.961599249626
NCF30,OUT045,2076.711584298583
FDN49,OUT013,688.2152819309869
FDY20,OUT045,1470.4451124669822
FDC15,OUT045,2498.4694688008753
FDY24,OUT046,809.7649688962119
NCG43,OUT017,1518.2007398399064
FDA48,OUT013,3757.417866146462
NCF55,OUT017,688.2152819309869
FDL38,OUT049,1470.4451124669822
NCQ29,OUT018,3702.340954375127
FDC34,OUT017,2505.8804287191983
FDP36,OUT027,1350.7290027423558
FDN50,OUT010,216.15548191277438
FDO23,OUT049,1518.2007398399064
FDT56,OUT013,861.7233445509379
FDT13,OUT027,5142.478312427556
FDZ03,OUT013,3088.970578557129
FDQ03,OUT010,632.7317973571498
FDU44,OUT045,2617.0820851650637
FDD03,OUT049,3859.7724551225074
NCH30,OUT013,1721.7857480414452
FDS60,OUT010,479.63952778132494
FDG08,OUT046,2871.8138232996193
FDX38,OUT017,702.3004175292897
FDD22,OUT017,1924.661444908904
FDW51,OUT013,3503.352639122704
FDL09,OUT017,2816.0415619819755
FDZ60,OUT045,1583.7928806017867
NCH07,OUT046,2569.2059344669256
NCQ41,OUT049,3114.621451867695
FDW04,OUT049,2076.711584298583
FDI08,OUT027,6271.492954423227
FDR19,OUT019,361.8724529209974
FDV13,OUT046,1437.2385385364803
FDB52,OUT017,4020.428481534249
FDZ48,OUT027,3030.1025530943657
NCO14,OUT049,702.3004175292897
FDZ50,OUT013,3088.970578557129
FDN27,OUT019,290.5012993640401
FDQ60,OUT013,2072.0452740166534
FDR49,OUT017,702.3004175292897
DRJ35,OUT027,1741.5260884540298
DRI49,OUT017,1356.0475721505975
FDB47,OUT017,3509.0761888218844
FDP37,OUT010,300.306328077612
FDR26,OUT049,2876.365706640452
FDY31,OUT019,357.84251449201685
FDC11,OUT045,1470.4451124669822
DRP47,OUT035,4018.659621889449
NCY54,OUT018,2869.337702395107
FDR27,OUT046,2085.5439602351507
FDQ21,OUT019,288.7365033589527
NCQ29,OUT035,4052.415329912266
FDJ02,OUT046,2406.4811842866375
FDE21,OUT018,1930.3359696452276
FDM39,OUT046,2897.4870636969445
FDZ01,OUT017,1556.4482024559654
NCB19,OUT018,1437.2385385364803
FDU03,OUT046,3057.6799780760416
FDP27,OUT049,3090.7376772772177
DRF01,OUT045,2406.4811842866375
FDM03,OUT049,1583.7928806017867
FDV01,OUT046,2477.5761934237
FDS16,OUT046,2406.4811842866375
FDO45,OUT035,1470.4451124669822
NCX06,OUT035,2974.8840521316015
FDP13,OUT046,688.2152819309869
NCR38,OUT018,3669.763848867435
FDA01,OUT013,861.7233445509379
FDT26,OUT017,1959.7079230447991
FDD44,OUT027,6273.865250252336
FDB26,OUT013,857.4550883563356
FDP45,OUT019,556.1409162400244
NCP55,OUT046,861.7233445509379
FDT23,OUT017,1266.1839433125838
FDO51,OUT045,688.2152819309869
FDA44,OUT046,861.7233445509379
NCJ31,OUT018,3639.7361859568355
FDX37,OUT045,1556.4482024559654
NCD18,OUT049,3849.150567805134
FDN40,OUT027,3947.355426043051
FDL33,OUT017,3099.3644906840714
DRF48,OUT035,3088.970578557129
FDW08,OUT035,1573.2385891309393
FDX39,OUT018,3353.1453874431463
FDB38,OUT049,2619.1897207486873
FDY46,OUT018,3086.494457652616
NCB06,OUT049,2568.1704444454995
FDA34,OUT035,2880.1037313540664
FDA35,OUT045,2072.0452740166534
FDQ07,OUT035,3543.5064374151557
FDU32,OUT045,2072.0452740166534
FDU26,OUT013,2072.0452740166534
FDU13,OUT010,429.74969972303984
FDO09,OUT035,4073.887458258533
FDW03,OUT019,250.73983121177702
FDB38,OUT013,2580.2356775934654
FDL26,OUT010,334.8648574255795
NCN43,OUT045,2072.0452740166534
FDH08,OUT045,3855.087700598774
NCC31,OUT019,397.6864878315128
FDH14,OUT035,2085.5439602351507
FDL40,OUT017,1552.6239219060499
FDD20,OUT035,2072.0452740166534
NCV53,OUT035,3983.68904260942
FDD16,OUT045,1032.657807063805
FDP24,OUT035,2069.4614030680505
FDQ25,OUT045,2874.598607920363
FDM38,OUT035,782.692225261011
NCT18,OUT010,411.6984151308333
FDM34,OUT049,2085.5439602351507
DRH37,OUT010,383.9700330026821
NCE07,OUT013,2130.2990512584533
FDG12,OUT013,2000.225287315269
FDB59,OUT010,618.9939188335061
FDS10,OUT018,2935.1903376524874
FDN21,OUT010,416.9093080658106
FDM02,OUT045,1461.2223506052435
FDO44,OUT049,1757.6988702583255
NCN17,OUT017,1565.8306635983201
FDH16,OUT018,1480.2697843627843
FDL44,OUT046,2580.2356775934654
FDY47,OUT017,2076.711584298583
